tweet_id,tweet_sentiment,tweet_content,clean_text,token,token count,token deep clean
640066433452347393,positive,"@kanani_lol what a waste. It even has the last man on earth, Seinfeld, South Park and Monday night raw. Hulu is awesome"," what a waste. It even has the last man on earth, Seinfeld, South Park and Monday night raw. Hulu is awesome","['what', 'a', 'waste', 'It', 'even', 'has', 'the', 'last', 'man', 'on', 'earth', 'Seinfeld', 'South', 'Park', 'and', 'Monday', 'night', 'raw', 'Hulu', 'is', 'awesome']",21,"['wast', 'It', 'even', 'last', 'man', 'earth', 'seinfeld', 'south', 'park', 'monday', 'night', 'raw', 'hulu', 'awesom']"
640407462189867010,positive,"@NACHO2813 @Joe_Schmucc But he is shirking the gap between him and Eddie year by year. No one is catching Seinfeld, but he may catch Eddie.","  But he is shirking the gap between him and Eddie year by year. No one is catching Seinfeld, but he may catch Eddie.","['But', 'he', 'is', 'shirking', 'the', 'gap', 'between', 'him', 'and', 'Eddie', 'year', 'by', 'year', 'No', 'one', 'is', 'catching', 'Seinfeld', 'but', 'he', 'may', 'catch', 'Eddie']",23,"['but', 'shirk', 'gap', 'eddi', 'year', 'year', 'No', 'one', 'catch', 'seinfeld', 'may', 'catch', 'eddi']"
640557852587917312,positive,"@morganameridius @disquietus now back in the day I watched a good bit. Friends, Seinfeld, 3rd Rock, 70s show. But as I got older not much","  now back in the day I watched a good bit. Friends, Seinfeld, 3rd Rock, 70s show. But as I got older not much","['now', 'back', 'in', 'the', 'day', 'I', 'watched', 'a', 'good', 'bit', 'Friends', 'Seinfeld', 'Rock', 'show', 'But', 'as', 'I', 'got', 'older', 'not', 'much']",21,"['back', 'day', 'I', 'watch', 'good', 'bit', 'friend', 'seinfeld', 'rock', 'show', 'but', 'I', 'got', 'older', 'much']"
640729081902841856,positive,Little brother just asked me if I'm down to binge watch Seinfeld...there goes my Sunday night lolol.,Little brother just asked me if I'm down to binge watch Seinfeld...there goes my Sunday night lolol.,"['Little', 'brother', 'just', 'asked', 'me', 'if', 'down', 'to', 'binge', 'watch', 'Seinfeld', 'there', 'goes', 'my', 'Sunday', 'night', 'lolol']",17,"['littl', 'brother', 'ask', 'bing', 'watch', 'seinfeld', 'goe', 'sunday', 'night', 'lolol']"
640767855470882816,neutral,"So like, he missed Seinfeld and Friends? And to think I was really starting to like this dude.  https://t.co/sxS4SGOGSk","So like, he missed Seinfeld and Friends? And to think I was really starting to like this dude.  ","['So', 'like', 'he', 'missed', 'Seinfeld', 'and', 'Friends', 'And', 'to', 'think', 'I', 'was', 'really', 'starting', 'to', 'like', 'this', 'dude']",18,"['So', 'like', 'miss', 'seinfeld', 'friend', 'and', 'think', 'I', 'realli', 'start', 'like', 'dude']"
640944206479933441,positive,@becky666 I've been watching Seinfeld since like the 5th grade, I've been watching Seinfeld since like the 5th grade,"['been', 'watching', 'Seinfeld', 'since', 'like', 'the', 'grade']",7,"['watch', 'seinfeld', 'sinc', 'like', 'grade']"
641171441753432064,positive,@TheBestMicah Hulu you say? This and Seinfeld alone may be worth reactivating my subscription, Hulu you say? This and Seinfeld alone may be worth reactivating my subscription,"['Hulu', 'you', 'say', 'This', 'and', 'Seinfeld', 'alone', 'may', 'be', 'worth', 'reactivating', 'my', 'subscription']",13,"['hulu', 'say', 'thi', 'seinfeld', 'alon', 'may', 'worth', 'reactiv', 'subscript']"
641195230100852736,positive,@sigridellis I may have read that in the way that Seinfeld greeted Newman., I may have read that in the way that Seinfeld greeted Newman.,"['I', 'may', 'have', 'read', 'that', 'in', 'the', 'way', 'that', 'Seinfeld', 'greeted', 'Newman']",12,"['I', 'may', 'read', 'way', 'seinfeld', 'greet', 'newman']"
641289066244247552,neutral,@ColinCowherd @Mi_Crawford   I also thought Seinfeld episode for the hair but I'm going with 6th grade class photo.,    I also thought Seinfeld episode for the hair but I'm going with 6th grade class photo.,"['I', 'also', 'thought', 'Seinfeld', 'episode', 'for', 'the', 'hair', 'but', 'going', 'with', 'grade', 'class', 'photo']",14,"['I', 'also', 'thought', 'seinfeld', 'episod', 'hair', 'go', 'grade', 'class', 'photo']"
641409125465894912,neutral,"@Crimson_Smiles I was going to til  I saw ""hate Seinfeld"" .... Yea about that shirt..go ahead and wear Crimson to Knox Friday night"," I was going to til  I saw ""hate Seinfeld"" .... Yea about that shirt..go ahead and wear Crimson to Knox Friday night","['I', 'was', 'going', 'to', 'til', 'I', 'saw', 'hate', 'Seinfeld', 'Yea', 'about', 'that', 'shirt', 'go', 'ahead', 'and', 'wear', 'Crimson', 'to', 'Knox', 'Friday', 'night']",22,"['I', 'go', 'til', 'I', 'saw', 'hate', 'seinfeld', 'yea', 'shirt', 'go', 'ahead', 'wear', 'crimson', 'knox', 'friday', 'night']"
641424681573048320,positive,"@sethhinz haha! Seriously, though, it reminds me of the Seinfeld character Jimmy. ""Jimmy liked worship this Sunday.""  #chsocm"," haha! Seriously, though, it reminds me of the Seinfeld character Jimmy. ""Jimmy liked worship this Sunday.""  chsocm","['haha', 'Seriously', 'though', 'it', 'reminds', 'me', 'of', 'the', 'Seinfeld', 'character', 'Jimmy', 'Jimmy', 'liked', 'worship', 'this', 'Sunday', 'chsocm']",17,"['haha', 'serious', 'though', 'remind', 'seinfeld', 'charact', 'jimmi', 'jimmi', 'like', 'worship', 'sunday', 'chsocm']"
641426228973563904,positive,@Seinfeld2000 something has been bugging me lately. What if Seinfeld was current day? What if brand new episodes came out every Thursday?, something has been bugging me lately. What if Seinfeld was current day? What if brand new episodes came out every Thursday?,"['something', 'has', 'been', 'bugging', 'me', 'lately', 'What', 'if', 'Seinfeld', 'was', 'current', 'day', 'What', 'if', 'brand', 'new', 'episodes', 'came', 'out', 'every', 'Thursday']",21,"['someth', 'bug', 'late', 'what', 'seinfeld', 'current', 'day', 'what', 'brand', 'new', 'episod', 'came', 'everi', 'thursday']"
641431992794386432,positive,Interested to see what kind of ratings the U.S. Open final gets on Saturday with Serena presumably going for history up against CFB.,Interested to see what kind of ratings the U.S. Open final gets on Saturday with Serena presumably going for history up against CFB.,"['Interested', 'to', 'see', 'what', 'kind', 'of', 'ratings', 'the', 'U', 'S', 'Open', 'final', 'gets', 'on', 'Saturday', 'with', 'Serena', 'presumably', 'going', 'for', 'history', 'up', 'against', 'CFB']",24,"['interest', 'see', 'kind', 'rate', 'U', 'S', 'open', 'final', 'get', 'saturday', 'serena', 'presum', 'go', 'histori', 'cfb']"
641431997152411650,neutral,I'm pretty sure Serena ripped that match winning ace the same time USMNT game up their 3rd.,I'm pretty sure Serena ripped that match winning ace the same time USMNT game up their 3rd.,"['pretty', 'sure', 'Serena', 'ripped', 'that', 'match', 'winning', 'ace', 'the', 'same', 'time', 'USMNT', 'game', 'up', 'their']",15,"['pretti', 'sure', 'serena', 'rip', 'match', 'win', 'ace', 'time', 'usmnt', 'game']"
641432027129061376,positive,And with Serena's 11th ace she wins the match vs her sister Venus,And with Serena's 11th ace she wins the match vs her sister Venus,"['And', 'with', 'ace', 'she', 'wins', 'the', 'match', 'vs', 'her', 'sister', 'Venus']",11,"['and', 'ace', 'win', 'match', 'vs', 'sister', 'venu']"
641432034490122240,positive,History still in the making with Serena's win over sister Venus! #GrandSlam https://t.co/p56xxav8vv,History still in the making with Serena's win over sister Venus! GrandSlam ,"['History', 'still', 'in', 'the', 'making', 'with', 'win', 'over', 'sister', 'Venus', 'GrandSlam']",11,"['histori', 'still', 'make', 'win', 'sister', 'venu', 'grandslam']"
641432099812175872,negative,@bgtennisnation Serena can't fool me that 2nd set was a gift to Venus. She didn't want to beat her in 2 easy sets., Serena can't fool me that 2nd set was a gift to Venus. She didn't want to beat her in 2 easy sets.,"['Serena', 'fool', 'me', 'that', 'set', 'was', 'a', 'gift', 'to', 'Venus', 'She', 'want', 'to', 'beat', 'her', 'in', 'easy', 'sets']",18,"['serena', 'fool', 'set', 'gift', 'venu', 'she', 'want', 'beat', 'easi', 'set']"
641432133991538688,positive,Serena just needs to win two more matches to win the last 5 majors/4 in a single year/last 4 us opens https://t.co/dwz4tM0HBN,Serena just needs to win two more matches to win the last 5 majors/4 in a single year/last 4 us opens ,"['Serena', 'just', 'needs', 'to', 'win', 'two', 'more', 'matches', 'to', 'win', 'the', 'last', 'majors', 'in', 'a', 'single', 'year', 'last', 'us', 'opens']",20,"['serena', 'need', 'win', 'two', 'match', 'win', 'last', 'major', 'singl', 'year', 'last', 'us', 'open']"
641432151506878464,positive,Serena reaches her 7th semifinals of the #USOpen in a row. Two more matches to complete the Grand Slam.,Serena reaches her 7th semifinals of the USOpen in a row. Two more matches to complete the Grand Slam.,"['Serena', 'reaches', 'her', 'semifinals', 'of', 'the', 'USOpen', 'in', 'a', 'row', 'Two', 'more', 'matches', 'to', 'complete', 'the', 'Grand', 'Slam']",18,"['serena', 'reach', 'semifin', 'usopen', 'row', 'two', 'match', 'complet', 'grand', 'slam']"
641432231395770368,negative,"@hbryant42 Venus missed so many neutral shots in 3rd set that she never let Serena feel the pressure; she let her off the hook, in a way."," Venus missed so many neutral shots in 3rd set that she never let Serena feel the pressure; she let her off the hook, in a way.","['Venus', 'missed', 'so', 'many', 'neutral', 'shots', 'in', 'set', 'that', 'she', 'never', 'let', 'Serena', 'feel', 'the', 'pressure', 'she', 'let', 'her', 'off', 'the', 'hook', 'in', 'a', 'way']",25,"['venu', 'miss', 'mani', 'neutral', 'shot', 'set', 'never', 'let', 'serena', 'feel', 'pressur', 'let', 'hook', 'way']"
641432315302907905,positive,One of the most beautiful moments in tennis history! Nice hug! Serena defeats Venus in their 27th face-to-face... http://t.co/GPtPn3SWvO,One of the most beautiful moments in tennis history! Nice hug! Serena defeats Venus in their 27th face-to-face... ,"['One', 'of', 'the', 'most', 'beautiful', 'moments', 'in', 'tennis', 'history', 'Nice', 'hug', 'Serena', 'defeats', 'Venus', 'in', 'their']",16,"['one', 'beauti', 'moment', 'tenni', 'histori', 'nice', 'hug', 'serena', 'defeat', 'venu']"
641432374119669760,positive,"Serena won, but big sister Venus gave her the flux! Congrats to both of them for giving us a great tennis match. https://t.co/brJ29dzm2X","Serena won, but big sister Venus gave her the flux! Congrats to both of them for giving us a great tennis match. ","['Serena', 'won', 'but', 'big', 'sister', 'Venus', 'gave', 'her', 'the', 'flux', 'Congrats', 'to', 'both', 'of', 'them', 'for', 'giving', 'us', 'a', 'great', 'tennis', 'match']",22,"['serena', 'big', 'sister', 'venu', 'gave', 'flux', 'congrat', 'give', 'us', 'great', 'tenni', 'match']"
641432421057957888,neutral,Serena defeat Venus again only this time Venus put up a fight and made to a 3rd set unlike last time i saw it #usopen,Serena defeat Venus again only this time Venus put up a fight and made to a 3rd set unlike last time i saw it usopen,"['Serena', 'defeat', 'Venus', 'again', 'only', 'this', 'time', 'Venus', 'put', 'up', 'a', 'fight', 'and', 'made', 'to', 'a', 'set', 'unlike', 'last', 'time', 'i', 'saw', 'it', 'usopen']",24,"['serena', 'defeat', 'venu', 'time', 'venu', 'put', 'fight', 'made', 'set', 'unlik', 'last', 'time', 'saw', 'usopen']"
641432511420203008,neutral,"In the 5th meeting of the sisters at the US Open, Serena defeats Venus to advance to the semis http://t.co/sk3S7lteui http://t.co/u2savhbyHw","In the 5th meeting of the sisters at the US Open, Serena defeats Venus to advance to the semis  ","['In', 'the', 'meeting', 'of', 'the', 'sisters', 'at', 'the', 'US', 'Open', 'Serena', 'defeats', 'Venus', 'to', 'advance', 'to', 'the', 'semis']",18,"['In', 'meet', 'sister', 'US', 'open', 'serena', 'defeat', 'venu', 'advanc', 'semi']"
641432970675425280,neutral,Serena has no mercy for her sister . 6-3 on the 3rd set and match #USOpen,Serena has no mercy for her sister . 6-3 on the 3rd set and match USOpen,"['Serena', 'has', 'no', 'mercy', 'for', 'her', 'sister', 'on', 'the', 'set', 'and', 'match', 'USOpen']",13,"['serena', 'merci', 'sister', 'set', 'match', 'usopen']"
641433012601643008,positive,Serena vs. Vinci in the US Open Semis on Thursday!,Serena vs. Vinci in the US Open Semis on Thursday!,"['Serena', 'vs', 'Vinci', 'in', 'the', 'US', 'Open', 'Semis', 'on', 'Thursday']",10,"['serena', 'vs', 'vinci', 'US', 'open', 'semi', 'thursday']"
641433049637351424,positive,@jon_wertheim @BenRothenberg It played out like Serena took off the 2nd set. An in form Vika MIGHT make her pay. Might.,  It played out like Serena took off the 2nd set. An in form Vika MIGHT make her pay. Might.,"['It', 'played', 'out', 'like', 'Serena', 'took', 'off', 'the', 'set', 'An', 'in', 'form', 'Vika', 'MIGHT', 'make', 'her', 'pay', 'Might']",18,"['It', 'play', 'like', 'serena', 'took', 'set', 'An', 'form', 'vika', 'might', 'make', 'pay', 'might']"
641433111369240577,neutral,Serena w the biggest load of bs right there.   'It's gonna be tough. [Vinci] has nothing to lose and neither do I'  C'mon son.,Serena w the biggest load of bs right there.   'It's gonna be tough. [Vinci] has nothing to lose and neither do I'  C'mon son.,"['Serena', 'w', 'the', 'biggest', 'load', 'of', 'bs', 'right', 'there', 'gonna', 'be', 'tough', 'Vinci', 'has', 'nothing', 'to', 'lose', 'and', 'neither', 'do', 'I', 'son']",22,"['serena', 'w', 'biggest', 'load', 'bs', 'right', 'gonna', 'tough', 'vinci', 'noth', 'lose', 'neither', 'I', 'son']"
641433410305695744,positive,Dem born Venus come born Serena on top. Blessings on Blessings on Blessings.... May our children always excel and make us proud #USOpen,Dem born Venus come born Serena on top. Blessings on Blessings on Blessings.... May our children always excel and make us proud USOpen,"['Dem', 'born', 'Venus', 'come', 'born', 'Serena', 'on', 'top', 'Blessings', 'on', 'Blessings', 'on', 'Blessings', 'May', 'our', 'children', 'always', 'excel', 'and', 'make', 'us', 'proud', 'USOpen']",23,"['dem', 'born', 'venu', 'come', 'born', 'serena', 'top', 'bless', 'bless', 'bless', 'may', 'children', 'alway', 'excel', 'make', 'us', 'proud', 'usopen']"
641433821385203712,positive,"Happy for Serena. I want her to win the 22nd GS, tie Steffi and win the CYGS. @usopen #usopen","Happy for Serena. I want her to win the 22nd GS, tie Steffi and win the CYGS.  usopen","['Happy', 'for', 'Serena', 'I', 'want', 'her', 'to', 'win', 'the', 'GS', 'tie', 'Steffi', 'and', 'win', 'the', 'CYGS', 'usopen']",17,"['happi', 'serena', 'I', 'want', 'win', 'GS', 'tie', 'steffi', 'win', 'cyg', 'usopen']"
641433821393625088,positive,I hope every young girl watched the Williams sisters tonight. Serena may have won but they'll go down as the greatest sibling duo ever!,I hope every young girl watched the Williams sisters tonight. Serena may have won but they'll go down as the greatest sibling duo ever!,"['I', 'hope', 'every', 'young', 'girl', 'watched', 'the', 'Williams', 'sisters', 'tonight', 'Serena', 'may', 'have', 'won', 'but', 'go', 'down', 'as', 'the', 'greatest', 'sibling', 'duo', 'ever']",23,"['I', 'hope', 'everi', 'young', 'girl', 'watch', 'william', 'sister', 'tonight', 'serena', 'may', 'go', 'greatest', 'sibl', 'duo', 'ever']"
641433955124666368,neutral,Serena is emotionally drained. Hope she has time to rest up before Thursday.,Serena is emotionally drained. Hope she has time to rest up before Thursday.,"['Serena', 'is', 'emotionally', 'drained', 'Hope', 'she', 'has', 'time', 'to', 'rest', 'up', 'before', 'Thursday']",13,"['serena', 'emot', 'drain', 'hope', 'time', 'rest', 'thursday']"
641434002071666688,positive,Answer: Moi. Question: Who's seeing Serena play in the semifinals on Thursday?,Answer Moi. Question Who's seeing Serena play in the semifinals on Thursday?,"['Answer', 'Moi', 'Question', 'seeing', 'Serena', 'play', 'in', 'the', 'semifinals', 'on', 'Thursday']",11,"['answer', 'moi', 'question', 'see', 'serena', 'play', 'semifin', 'thursday']"
641434266098905088,positive,Serena be lettin oponents comeback in the 2nd set just to make the media feel better. That good #SerenaVsVenus,Serena be lettin oponents comeback in the 2nd set just to make the media feel better. That good SerenaVsVenus,"['Serena', 'be', 'lettin', 'oponents', 'comeback', 'in', 'the', 'set', 'just', 'to', 'make', 'the', 'media', 'feel', 'better', 'That', 'good', 'SerenaVsVenus']",18,"['serena', 'lettin', 'opon', 'comeback', 'set', 'make', 'media', 'feel', 'better', 'that', 'good', 'serenavsvenu']"
641434348642676736,positive,"Sisterly love: After beating older sis Venus in 3rd set match at @usopen, Serena says, ""She's the best person I know."" (Cc:@alexa_pollock)","Sisterly love After beating older sis Venus in 3rd set match at  Serena says, ""She's the best person I know."" (Cc","['Sisterly', 'love', 'After', 'beating', 'older', 'sis', 'Venus', 'in', 'set', 'match', 'at', 'Serena', 'says', 'the', 'best', 'person', 'I', 'know', 'Cc']",19,"['sisterli', 'love', 'after', 'beat', 'older', 'si', 'venu', 'set', 'match', 'serena', 'say', 'best', 'person', 'I', 'know', 'Cc']"
641434391651201024,negative,@DavidJonesRC Serenagt;Venus yes.  If Asante Samuel doesn't drop an easy int Eli may not even be with Giants anymore.  You are Eli #overrated, Serenagt;Venus yes.  If Asante Samuel doesn't drop an easy int Eli may not even be with Giants anymore.  You are Eli overrated,"['Serenagt', 'Venus', 'yes', 'If', 'Asante', 'Samuel', 'drop', 'an', 'easy', 'int', 'Eli', 'may', 'not', 'even', 'be', 'with', 'Giants', 'anymore', 'You', 'are', 'Eli', 'overrated']",22,"['serenagt', 'venu', 'ye', 'If', 'asant', 'samuel', 'drop', 'easi', 'int', 'eli', 'may', 'even', 'giant', 'anymor', 'you', 'eli', 'overr']"
641435251168944128,neutral,"After an emotional battle, Serena beats Venus in the sisters' 14th Grand Slam matchup, 6-2, 1-6, 6-3. -Via @SportsCenter  @GCC_ElVaq","After an emotional battle, Serena beats Venus in the sisters' 14th Grand Slam matchup, 6-2, 1-6, 6-3. -Via   ","['After', 'an', 'emotional', 'battle', 'Serena', 'beats', 'Venus', 'in', 'the', 'sisters', 'Grand', 'Slam', 'matchup', 'Via']",14,"['after', 'emot', 'battl', 'serena', 'beat', 'venu', 'sister', 'grand', 'slam', 'matchup', 'via']"
641435745627033600,positive,What's weird is Serena and Venus are a train ride away right now but I feel like they are goddesses who live on the sun,What's weird is Serena and Venus are a train ride away right now but I feel like they are goddesses who live on the sun,"['weird', 'is', 'Serena', 'and', 'Venus', 'are', 'a', 'train', 'ride', 'away', 'right', 'now', 'but', 'I', 'feel', 'like', 'they', 'are', 'goddesses', 'who', 'live', 'on', 'the', 'sun']",24,"['weird', 'serena', 'venu', 'train', 'ride', 'away', 'right', 'I', 'feel', 'like', 'goddess', 'live', 'sun']"
641436333936914432,neutral,"Serena may have taken that match, but Venus wins.  So much class.  Just a good person. The same cannot be said about her sister.  #veealways","Serena may have taken that match, but Venus wins.  So much class.  Just a good person. The same cannot be said about her sister.  veealways","['Serena', 'may', 'have', 'taken', 'that', 'match', 'but', 'Venus', 'wins', 'So', 'much', 'class', 'Just', 'a', 'good', 'person', 'The', 'same', 'cannot', 'be', 'said', 'about', 'her', 'sister', 'veealways']",25,"['serena', 'may', 'taken', 'match', 'venu', 'win', 'So', 'much', 'class', 'just', 'good', 'person', 'the', 'cannot', 'said', 'sister', 'veealway']"
641436496982110210,neutral,"@MauriceBear21 she may beat Steffi or Serena's Open Era Record of titles, who knows at this point."," she may beat Steffi or Serena's Open Era Record of titles, who knows at this point.","['she', 'may', 'beat', 'Steffi', 'or', 'Open', 'Era', 'Record', 'of', 'titles', 'who', 'knows', 'at', 'this', 'point']",15,"['may', 'beat', 'steffi', 'open', 'era', 'record', 'titl', 'know', 'point']"
641436767162232832,neutral,@AlexSanderNYC How can you give people tips to better their lives when u just sat on here slandering Serena over her body? #GetAGripSir, How can you give people tips to better their lives when u just sat on here slandering Serena over her body? GetAGripSir,"['How', 'can', 'you', 'give', 'people', 'tips', 'to', 'better', 'their', 'lives', 'when', 'u', 'just', 'sat', 'on', 'here', 'slandering', 'Serena', 'over', 'her', 'body', 'GetAGripSir']",22,"['how', 'give', 'peopl', 'tip', 'better', 'live', 'u', 'sat', 'slander', 'serena', 'bodi', 'getagripsir']"
641436920824901632,positive,"""@SportsCenter: Serena remains on top! The younger Williams bts Venus in the sisters' 14th GS matchup, 6-2, 1-6, 6-3. http://t.co/Bl2LdYsQ9c",""" Serena remains on top! The younger Williams bts Venus in the sisters' 14th GS matchup, 6-2, 1-6, 6-3. ","['Serena', 'remains', 'on', 'top', 'The', 'younger', 'Williams', 'bts', 'Venus', 'in', 'the', 'sisters', 'GS', 'matchup']",14,"['serena', 'remain', 'top', 'the', 'younger', 'william', 'bt', 'venu', 'sister', 'GS', 'matchup']"
641436936536760320,positive,I'm man enough to admit that I proudly couldn't handle Serena's back shot. Babygirl may have the skrongest thigh/a$$ muscles in the world,I'm man enough to admit that I proudly couldn't handle Serena's back shot. Babygirl may have the skrongest thigh/a muscles in the world,"['man', 'enough', 'to', 'admit', 'that', 'I', 'proudly', 'handle', 'back', 'shot', 'Babygirl', 'may', 'have', 'the', 'skrongest', 'thigh', 'a', 'muscles', 'in', 'the', 'world']",21,"['man', 'enough', 'admit', 'I', 'proudli', 'handl', 'back', 'shot', 'babygirl', 'may', 'skrongest', 'thigh', 'muscl', 'world']"
641436949409042433,neutral,Can't take disrespect ppl show Venus! She's the 2nd best in women's draw-wins a set off Serena amp; ppl say it's fixed. Such BS #SerenavsVenus,Can't take disrespect ppl show Venus! She's the 2nd best in women's draw-wins a set off Serena amp; ppl say it's fixed. Such BS SerenavsVenus,"['take', 'disrespect', 'ppl', 'show', 'Venus', 'the', 'best', 'in', 'a', 'set', 'off', 'Serena', 'amp', 'ppl', 'say', 'fixed', 'Such', 'BS', 'SerenavsVenus']",19,"['take', 'disrespect', 'ppl', 'show', 'venu', 'best', 'set', 'serena', 'amp', 'ppl', 'say', 'fix', 'such', 'BS', 'serenavsvenu']"
641438913748422656,neutral,@Calila1988 Serena looked like she wanted to cry majority of the 3rd set., Serena looked like she wanted to cry majority of the 3rd set.,"['Serena', 'looked', 'like', 'she', 'wanted', 'to', 'cry', 'majority', 'of', 'the', 'set']",11,"['serena', 'look', 'like', 'want', 'cri', 'major', 'set']"
641439718920617984,positive,Serena may be the best female athlete of all time  https://t.co/PpLaOfJi6d,Serena may be the best female athlete of all time  ,"['Serena', 'may', 'be', 'the', 'best', 'female', 'athlete', 'of', 'all', 'time']",10,"['serena', 'may', 'best', 'femal', 'athlet', 'time']"
641439881588277248,neutral,"You may think Venus and Serena are impressive, but are you aware of that one time my sister and I fought over a ham sandwich?","You may think Venus and Serena are impressive, but are you aware of that one time my sister and I fought over a ham sandwich?","['You', 'may', 'think', 'Venus', 'and', 'Serena', 'are', 'impressive', 'but', 'are', 'you', 'aware', 'of', 'that', 'one', 'time', 'my', 'sister', 'and', 'I', 'fought', 'over', 'a', 'ham', 'sandwich']",25,"['you', 'may', 'think', 'venu', 'serena', 'impress', 'awar', 'one', 'time', 'sister', 'I', 'fought', 'ham', 'sandwich']"
641440535593488384,positive,Serena won. The Cubs are winning in St. Louis. I'm enjoying sports lately. Too bad the Bears play this Sunday.,Serena won. The Cubs are winning in St. Louis. I'm enjoying sports lately. Too bad the Bears play this Sunday.,"['Serena', 'won', 'The', 'Cubs', 'are', 'winning', 'in', 'St', 'Louis', 'enjoying', 'sports', 'lately', 'Too', 'bad', 'the', 'Bears', 'play', 'this', 'Sunday']",19,"['serena', 'the', 'cub', 'win', 'St', 'loui', 'enjoy', 'sport', 'late', 'too', 'bad', 'bear', 'play', 'sunday']"
641441219835523072,positive,Go get it Serena!!!  Congrats!  https://t.co/QcdM1uO7bD,Go get it Serena!!!  Congrats!  ,"['Go', 'get', 'it', 'Serena', 'Congrats']",5,"['Go', 'get', 'serena', 'congrat']"
641441557816676352,neutral,Photo: Serena Williams defeats Venus Williams in the sisters' 5th meeting at the US Open; Serena heads to semifinal - @espn via @Breaking,Photo Serena Williams defeats Venus Williams in the sisters' 5th meeting at the US Open; Serena heads to semifinal -  via ,"['Photo', 'Serena', 'Williams', 'defeats', 'Venus', 'Williams', 'in', 'the', 'sisters', 'meeting', 'at', 'the', 'US', 'Open', 'Serena', 'heads', 'to', 'semifinal', 'via']",19,"['photo', 'serena', 'william', 'defeat', 'venu', 'william', 'sister', 'meet', 'US', 'open', 'serena', 'head', 'semifin', 'via']"
641442191064330240,neutral,Who won serana or venus? My math teacher said she wont give us homework if serena wins on saturday,Who won serana or venus? My math teacher said she wont give us homework if serena wins on saturday,"['Who', 'won', 'serana', 'or', 'venus', 'My', 'math', 'teacher', 'said', 'she', 'wont', 'give', 'us', 'homework', 'if', 'serena', 'wins', 'on', 'saturday']",19,"['who', 'serana', 'venu', 'My', 'math', 'teacher', 'said', 'wont', 'give', 'us', 'homework', 'serena', 'win', 'saturday']"
641442478579515392,positive,Serena Williams has won her 16th match over Venus Williams tonight. Serena attempts to reach the Grand Slam with... http://t.co/M7ldeMmOBF,Serena Williams has won her 16th match over Venus Williams tonight. Serena attempts to reach the Grand Slam with... ,"['Serena', 'Williams', 'has', 'won', 'her', 'match', 'over', 'Venus', 'Williams', 'tonight', 'Serena', 'attempts', 'to', 'reach', 'the', 'Grand', 'Slam', 'with']",18,"['serena', 'william', 'match', 'venu', 'william', 'tonight', 'serena', 'attempt', 'reach', 'grand', 'slam']"
641443950000148480,positive,U.S. Open Features Familiar Matchup as Serena and Venus Williams Meet For the 27th Time http://t.co/r4PE588SoR @RealSway,U.S. Open Features Familiar Matchup as Serena and Venus Williams Meet For the 27th Time  ,"['U', 'S', 'Open', 'Features', 'Familiar', 'Matchup', 'as', 'Serena', 'and', 'Venus', 'Williams', 'Meet', 'For', 'the', 'Time']",15,"['U', 'S', 'open', 'featur', 'familiar', 'matchup', 'serena', 'venu', 'william', 'meet', 'for', 'time']"
641444538431766528,positive,"In the 27th Williams vs. Williams match, Serena saved her best for last: http://t.co/y2l32heh0Y http://t.co/mG6FnRPgXZ","In the 27th Williams vs. Williams match, Serena saved her best for last  ","['In', 'the', 'Williams', 'vs', 'Williams', 'match', 'Serena', 'saved', 'her', 'best', 'for', 'last']",12,"['In', 'william', 'vs', 'william', 'match', 'serena', 'save', 'best', 'last']"
641445384108290048,positive,Ok so Serena may have won but Venus wore hoops to the match and you know how I feel about hoops,Ok so Serena may have won but Venus wore hoops to the match and you know how I feel about hoops,"['Ok', 'so', 'Serena', 'may', 'have', 'won', 'but', 'Venus', 'wore', 'hoops', 'to', 'the', 'match', 'and', 'you', 'know', 'how', 'I', 'feel', 'about', 'hoops']",21,"['Ok', 'serena', 'may', 'venu', 'wore', 'hoop', 'match', 'know', 'I', 'feel', 'hoop']"
641446032048451585,neutral,@ArleneNKelly and you will be procrastinating to see Serena make history on sunday?, and you will be procrastinating to see Serena make history on sunday?,"['and', 'you', 'will', 'be', 'procrastinating', 'to', 'see', 'Serena', 'make', 'history', 'on', 'sunday']",12,"['procrastin', 'see', 'serena', 'make', 'histori', 'sunday']"
641446874537332736,positive,"Serena dominated in the end, a tough match for the win! https://t.co/QHjXSFz4Bi","Serena dominated in the end, a tough match for the win! ","['Serena', 'dominated', 'in', 'the', 'end', 'a', 'tough', 'match', 'for', 'the', 'win']",11,"['serena', 'domin', 'end', 'tough', 'match', 'win']"
641447364406841344,neutral,Know what's scary? Serena was mildly injured a little after Wimbledon and sat out before the US Open.  She could win with that formula.,Know what's scary? Serena was mildly injured a little after Wimbledon and sat out before the US Open.  She could win with that formula.,"['Know', 'scary', 'Serena', 'was', 'mildly', 'injured', 'a', 'little', 'after', 'Wimbledon', 'and', 'sat', 'out', 'before', 'the', 'US', 'Open', 'She', 'could', 'win', 'with', 'that', 'formula']",23,"['know', 'scari', 'serena', 'mildli', 'injur', 'littl', 'wimbledon', 'sat', 'US', 'open', 'she', 'could', 'win', 'formula']"
641448087903424512,neutral,I feel Serena let Venus win the 2nd set,I feel Serena let Venus win the 2nd set,"['I', 'feel', 'Serena', 'let', 'Venus', 'win', 'the', 'set']",8,"['I', 'feel', 'serena', 'let', 'venu', 'win', 'set']"
