,ID,label
10040,801576173515980800,neutral
10041,801589341978030080,neutral
10042,801593967204777984,positive
10043,801624382988808192,positive
10044,801643271349030912,neutral
10045,801646814990434304,positive
10046,801647639104106496,negative
10047,801649691033075713,neutral
10048,801660800113016832,neutral
10049,801674536739540992,positive
10050,801693136036757505,neutral
10051,801695492883222528,neutral
10052,801741502577856512,positive
10053,801756849850773504,positive
10054,801765129243136002,neutral
10055,801771894030606336,neutral
10056,801781271504355328,positive
10057,801784201947193349,neutral
10058,801807535221211136,positive
10059,801808767604195328,neutral
10060,801810367202652160,neutral
10061,801813325159886848,neutral
10062,801819507845189633,positive
10063,801835513892245504,neutral
10064,801853561487364098,neutral
10065,801854934698164224,negative
10066,801857472294166528,neutral
10067,801858373847252993,neutral
10068,801863064488448000,positive
10069,801871400545947648,neutral
10070,801881917142528000,neutral
10071,801928454493077504,negative
10072,801932328482152448,neutral
10073,801936244590649344,neutral
10074,801972914635427840,neutral
10075,801980487019491328,neutral
10076,801992247113707520,negative
10077,802005126533746688,neutral
10078,802005370642321408,neutral
10079,802005706320678912,positive
10080,802009358020116480,positive
10081,802010718891634688,neutral
10082,802053512267988992,positive
10083,802062695067357185,neutral
10084,802065144939327488,positive
10085,802153495566647296,positive
10086,802178038481948672,neutral
10087,802179625380093953,positive
10088,802194607052390401,neutral
10089,802195253738541056,neutral
10090,802197825693958144,positive
10091,802198486234099712,positive
10092,802200410891177984,neutral
10093,802203740958760960,neutral
10094,802277913999458304,positive
10095,802280146715742208,neutral
10096,802290445485125632,positive
10097,802298201294323712,positive
10098,802310639448367104,neutral
10099,802317378654707712,positive
10100,802317738223902721,neutral
10101,802356495601975297,neutral
10102,802384435433771010,positive
10103,802378578625261568,neutral
10104,802378667594809344,positive
10105,802378905617395712,positive
10106,802378981853069312,positive
10107,802379003361423360,positive
10108,802379207502426112,neutral
10109,802379422561161216,positive
10110,802379521961775104,positive
10111,802379536889475072,positive
10112,802379875034116096,positive
10113,802379900850053120,neutral
10114,802380052457406464,neutral
10115,802380238688653312,neutral
10116,802380521485451264,positive
10117,802380596274143232,positive
10118,802380697830756352,negative
10119,802380747059449856,neutral
10120,802380874746449920,neutral
10121,802380883487588352,neutral
10122,802381021672935425,neutral
10123,802381107694026752,negative
10124,802381307116474368,positive
10125,802381322568146944,positive
10126,802381624184807424,positive
10127,802381645638762496,positive
10128,802381864027590656,neutral
10129,802382223768887296,neutral
10130,802421764961800193,negative
10131,802421938899423232,negative
10132,802422186459992064,positive
10133,802422405234884608,positive
10134,802422417004101632,positive
10135,802422582934913024,positive
10136,802422711062560768,positive
10137,802422733283856385,neutral
10138,802422995662667776,neutral
10139,802423064541667328,positive
10140,802423186918936577,neutral
10141,802423315780419584,positive
10142,802423385619734528,neutral
10143,802423779108392962,positive
10144,802423869764149249,neutral
10145,802423876751859712,neutral
10146,802424087037427712,neutral
10147,802424209712578560,positive
10148,802424273579044864,positive
10149,802424291274801153,positive
10150,802424339685441537,neutral
10151,802424459227299840,neutral
10152,802424460926013441,neutral
10153,802424464281464832,positive
10154,802424497403895808,negative
10155,802424788702502912,positive
10156,802425002200940544,positive
10157,802425296628674560,neutral
10158,802425350961516544,neutral
10159,802425479323975680,neutral
10160,802425749043113984,positive
10161,802425749634433024,negative
10162,802425851270696960,neutral
10163,802426187150561281,positive
10164,802426304146477057,positive
10165,802426324115562496,neutral
10166,802426568840769537,neutral
10167,802426596309209088,positive
10168,802426715213623297,neutral
10169,802426781470892033,positive
10170,802427021959827457,positive
10171,802427031438798848,neutral
10172,802427350428196865,positive
10173,802427388906893312,negative
10174,802427518493945856,neutral
10175,802427579865165824,positive
10176,802427593643302912,neutral
10177,802427749050613760,neutral
10178,802427863488221184,neutral
10179,802427901614301184,negative
10180,802428266871160832,neutral
10181,802428307107090432,positive
10182,802428637320515584,neutral
10183,802428953466126336,neutral
10184,802429107799588864,neutral
10185,802429198417596416,neutral
10186,802429207334690816,positive
10187,802429438474461184,positive
10188,802429440886276096,positive
10189,802429553205329920,positive
10190,802429860136255488,positive
10191,802429885352275968,positive
10192,802430422068051968,positive
10193,802430452845801472,positive
10194,802430487033737216,neutral
10195,802430492029034497,neutral
10196,802430538283941890,neutral
10197,802430727761473536,positive
10198,802430859827625984,positive
10199,802431132641984513,neutral
10200,802431134076321793,neutral
10201,802431317317156864,neutral
10202,802431595458097152,neutral
10203,800325324001030144,neutral
10204,800330228002422784,neutral
10205,800342520777633794,neutral
10206,800347072058769408,positive
10207,800359909237854208,neutral
10208,800372515084312576,positive
10209,800412484251193344,neutral
10210,800432950491906048,neutral
10211,800434040302084102,neutral
10212,800463801090850816,negative
10213,800464809766637568,neutral
10214,800485695202525184,neutral
10215,800501931990925313,neutral
10216,800570369870479360,positive
10217,800612859692470272,positive
10218,800613765200969728,neutral
10219,800635169443028992,positive
10220,800641658085744640,positive
10221,800648811643170816,neutral
10222,800656324258185216,neutral
10223,800659751801499650,neutral
10224,800664015688974336,positive
10225,800665049811533824,neutral
10226,800666258903592960,neutral
10227,800671642523488256,neutral
10228,800674542075187202,neutral
10229,800679511352193024,neutral
10230,800682424661381120,neutral
10231,800689794028187648,neutral
10232,800690864733360128,neutral
10233,800703885484564480,neutral
10234,800718227907244032,positive
10235,800727350333865984,neutral
10236,800738689580154880,neutral
10237,800750398629785600,neutral
10238,800787711007330304,neutral
10239,800803563454791680,negative
10240,800806882839445504,neutral
10241,800809957461557248,positive
10242,800837971830329345,positive
10243,800843506071773189,positive
10244,800857443102232576,positive
10245,800975588114698240,positive
10246,800992770592800769,positive
10247,800997299933638656,neutral
10248,801017976203988992,neutral
10249,801032495961542656,neutral
10250,801059212625203200,neutral
10251,801089954713632769,neutral
10252,801125964054863872,neutral
10253,801234879883132928,positive
10254,801319302590767104,neutral
10255,801369318160297992,neutral
10256,801389844643594241,neutral
10257,801505073947873280,neutral
10258,801506199317446656,neutral
10259,801520562690326528,neutral
10260,801537528042049536,neutral
10261,801541189963042816,positive
10262,801625310387126272,neutral
10263,801628044775583744,positive
10264,801629333324525568,neutral
10265,801629769242656769,positive
10266,801630235074723840,neutral
10267,801669772966588417,positive
10268,801673073690812416,positive
10269,801689571498987521,neutral
10270,801693179724578817,neutral
10271,801709131409276930,neutral
10272,801736135726821376,negative
10273,801768210760695808,positive
10274,801789972063916032,positive
10275,801790095380664320,positive
10276,801791716630155264,positive
10277,801815499847901184,neutral
10278,801824547674746881,neutral
10279,801827367706562560,neutral
10280,801828235495342080,neutral
10281,801828735829889024,neutral
10282,801830000668217344,neutral
10283,801834376740872192,positive
10284,801843865728716800,positive
10285,801906635711139845,negative
10286,801910116262019077,neutral
10287,801915712273006593,neutral
10288,801932940376756224,positive
10289,801963684083990528,neutral
10290,802065055131009024,negative
10291,802082599728533504,neutral
10292,802096290960211968,neutral
10293,802163734751940608,neutral
10294,802168817761787904,neutral
10295,802196785473159168,positive
10296,802197551466180608,positive
10297,802222607466643456,neutral
10298,802300877587365888,neutral
10299,802346053919997952,neutral
10300,802346201710530561,neutral
10301,802348585677365250,neutral
10302,802359071047294976,positive
10303,802210628043673600,neutral
10304,802210662504132608,positive
10305,802210791709691905,positive
10306,802210798546382848,neutral
10307,802211779950575616,positive
10308,802211788875927553,positive
10309,802212463555080192,neutral
10310,802214175510564864,neutral
10311,802214388967047168,neutral
10312,802215526919532544,positive
10313,802216801690062848,positive
10314,802217883258548225,positive
10315,802220730599477248,positive
10316,802221261006970880,neutral
10317,802226852207226880,neutral
10318,802227210719494144,positive
10319,802227965744599041,positive
10320,802229532229046272,positive
10321,802237543466942466,neutral
10322,802239956848640000,neutral
10323,802240198071451648,neutral
10324,802242102209835008,neutral
10325,802243617632841728,neutral
10326,802244368153382912,positive
10327,802248112622473216,positive
10328,802250373679509508,positive
10329,802253066821046274,positive
10330,802253490613407744,negative
10331,802254529282605056,positive
10332,802254864915038208,positive
10333,802255470463512576,neutral
10334,802258151961608192,neutral
10335,802260213877342208,positive
10336,802263272384708608,neutral
10337,802263894479630336,neutral
10338,802266865842143232,neutral
10339,802268441940000768,neutral
10340,802268626459959298,neutral
10341,802271456432254976,positive
10342,802271465731227648,neutral
10343,802271739598213120,positive
10344,802272108856295424,negative
10345,802272724504584192,neutral
10346,802274428956459008,neutral
10347,802276151603302400,neutral
10348,802276427886370818,neutral
10349,802278214575865856,positive
10350,802278436563800064,neutral
10351,802281802060546048,neutral
10352,802282220241174528,positive
10353,802283042526011393,positive
10354,802284505037844480,positive
10355,802286338351464448,positive
10356,802289919959900161,positive
10357,802291306059862017,positive
10358,802292337581793280,neutral
10359,802294374029590529,neutral
10360,802301253300736000,neutral
10361,802304769968611328,neutral
10362,802306885990744069,positive
10363,802314457812647936,neutral
10364,802319019290329092,neutral
10365,802321210906329089,neutral
10366,802322780473659396,positive
10367,802325887802867712,neutral
10368,802328128433496064,positive
10369,802334005156671488,neutral
10370,802336074471063552,positive
10371,802340441408479232,positive
10372,802340907370450945,neutral
10373,802340910965071872,positive
10374,802351719468277760,positive
10375,802354698628042752,positive
10376,802362063368683521,positive
10377,802363601340112896,positive
10378,802364905017876480,positive
10379,802366088553992192,positive
10380,802369229907316738,positive
10381,802374829378654208,neutral
10382,802375005120012288,neutral
10383,802389029144686592,neutral
10384,802390152072962048,neutral
10385,802393066556428288,positive
10386,802394422969180160,neutral
10387,802398228884979712,positive
10388,802401541042929664,positive
10389,802406540179341312,positive
10390,802409155147534336,positive
10391,802410160719298560,neutral
10392,802411397942575105,neutral
10393,802412574352535552,positive
10394,802412987319521280,positive
10395,802413286025297920,positive
10396,802417909091831808,neutral
10397,802418692080488448,positive
10398,802419238862340096,neutral
10399,802421882641186816,neutral
10400,802421900827914241,positive
10401,802427627093032960,positive
10402,802371571956359168,positive
10403,802371662024937472,negative
10404,802371727812530177,neutral
10405,802372245150724096,neutral
10406,802372367959867392,neutral
10407,802373925091115008,positive
10408,802374614294953984,neutral
10409,802375708060237824,neutral
10410,802376299557699584,positive
10411,802376416256004096,neutral
10412,802376504722108416,positive
10413,802376950169956352,positive
10414,802377144638709760,positive
10415,802378205977919488,neutral
10416,802378863162654720,positive
10417,802379927580475392,neutral
10418,802380482990084097,neutral
10419,802380782257852416,neutral
10420,802381701489922048,neutral
10421,802392710229303297,positive
10422,802392751111372801,neutral
10423,802392758837215232,neutral
10424,802394051408367616,neutral
10425,802394062355660800,positive
10426,802394140378071040,neutral
10427,802394266639089664,neutral
10428,802394589671718912,positive
10429,802394605354422272,neutral
10430,802394967695990784,neutral
10431,802395405048627200,negative
10432,802395972953403392,neutral
10433,802396227136417792,neutral
10434,802396472486543360,neutral
10435,802398036605345792,neutral
10436,802398693534142464,neutral
10437,802399876050984960,positive
10438,802400153927696385,positive
10439,802400157266538496,neutral
10440,802401419944927232,positive
10441,802403587259297792,positive
10442,802407088014196736,neutral
10443,802407199943180288,neutral
10444,802407553904713730,positive
10445,802407830120697856,positive
10446,802408339372146688,positive
10447,802408584961138697,neutral
10448,802408827639341056,positive
10449,802408970900111360,positive
10450,802409497297727489,neutral
10451,802409576335376384,positive
10452,802409633243484160,neutral
10453,802410014027587584,neutral
10454,802410236405551104,neutral
10455,802411873035550721,positive
10456,802412104204566528,positive
10457,802412121933811712,neutral
10458,802414215671619584,neutral
10459,802414497721827329,neutral
10460,802414862454243330,positive
10461,802415869095776258,neutral
10462,802416113803890688,positive
10463,802416243567259649,negative
10464,802416421925883904,positive
10465,802416444050960384,positive
10466,802418811987251200,positive
10467,802419205765144577,positive
10468,802419279140360196,positive
10469,802419386204057600,neutral
10470,802419612663083008,neutral
10471,802420140847546368,positive
10472,802420607849811969,positive
10473,802421456038526976,positive
10474,802421465643712512,positive
10475,802423010779164672,neutral
10476,802423596874432512,positive
10477,802423692156370944,neutral
10478,802423820988588032,positive
10479,802424423009566720,neutral
10480,802424486146535424,neutral
10481,802424618338295812,neutral
10482,802424741508370432,neutral
10483,802425022195372032,positive
10484,802425460781174784,neutral
10485,802425506511491072,positive
10486,802426613543686144,positive
10487,802428012453052416,positive
10488,802428117243535361,neutral
10489,802429241635635200,positive
10490,802429398871920640,neutral
10491,802429501976154112,neutral
10492,802429942994640896,positive
10493,802430718546563073,positive
10494,802431090698973184,positive
10495,802351561645035520,positive
10496,802351774728265729,neutral
10497,802353880067698688,positive
10498,802354187405238273,neutral
10499,802354401578917888,neutral
10500,802354529287241728,negative
10501,802354784283987968,neutral
10502,802354850453475328,positive
10503,802355068712300544,neutral
10504,802355174413107200,negative
10505,802356467172900866,positive
10506,802358220962627584,positive
10507,802359065183715329,neutral
10508,802360367376691200,positive
10509,802361029321781248,negative
10510,802361744844791808,positive
10511,802361883772624896,neutral
10512,802361979922808832,neutral
10513,802362216775172096,neutral
10514,802364317513285632,neutral
10515,802365821313904640,neutral
10516,802366509498515456,positive
10517,802367789717590016,neutral
10518,802368651886149632,neutral
10519,802369053113335808,neutral
10520,802369905857179650,neutral
10521,802370368442744832,positive
10522,802370670315311108,neutral
10523,802370779748958208,positive
10524,802370818890199040,negative
10525,802371228912611329,positive
10526,802372036177891328,positive
10527,802373104093667328,neutral
10528,802373344574275584,negative
10529,802373503676649472,positive
10530,802373633955901440,neutral
10531,802373737450524672,positive
10532,802373917868494848,positive
10533,802374469662756864,neutral
10534,802374729327779840,neutral
10535,802374783333564417,positive
10536,802375691090083840,negative
10537,802376352099770369,neutral
10538,802376700529086464,neutral
10539,802379451879292929,positive
10540,802379714769862657,neutral
10541,802379820764008448,positive
10542,802380051014619136,neutral
10543,802380260163469312,neutral
10544,802380611914608640,neutral
10545,802380616289361920,neutral
10546,802397999494270976,neutral
10547,802398918935875584,neutral
10548,802399182744997889,neutral
10549,802399493442387968,positive
10550,802399512987779072,positive
10551,802400333150359552,neutral
10552,802400904850927616,neutral
10553,802401323857612800,neutral
10554,802401706382389248,neutral
10555,802402216711716864,neutral
10556,802403069593980929,neutral
10557,802403152737738752,positive
10558,802403509593178113,neutral
10559,802404571507257344,neutral
10560,802405309658628100,neutral
10561,802407222856810496,negative
10562,802407290817150976,neutral
10563,802407600323182592,positive
10564,802409140958142464,neutral
10565,802409541191303169,neutral
10566,802410039894016000,neutral
10567,802410179841048576,neutral
10568,802410764510248960,neutral
10569,802411433501700096,negative
10570,802412138002321409,positive
10571,802413098980229120,neutral
10572,802414721727164416,neutral
10573,802416334411853824,negative
10574,802416796133244928,positive
10575,802417553909907457,neutral
10576,802419494886981632,positive
10577,802420368392630272,positive
10578,802420800166821892,neutral
10579,802422267468607488,negative
10580,802422322732797952,neutral
10581,802422924531482624,positive
10582,802423330536116224,neutral
10583,802423487902138368,positive
10584,802425485196201985,negative
10585,802425973069053952,neutral
10586,802426073174523904,neutral
10587,802426607738568705,negative
10588,802427263304273920,neutral
10589,802428082061602817,neutral
10590,802428682228768768,positive
10591,802428746061856768,neutral
10592,802430646580838400,neutral
10593,802431127646371840,neutral
10594,802188972420198016,neutral
10595,802188999209032960,positive
10596,802189006859403008,neutral
10597,802189029693394048,neutral
10598,802189037440274048,neutral
10599,802189126934167040,positive
10600,802189259574606976,neutral
10601,802189549648669952,neutral
10602,802189628174461952,neutral
10603,802190087333281024,neutral
10604,802190460248845952,neutral
10605,802190618667715968,positive
10606,802190637206503040,neutral
10607,802190698166493056,neutral
10608,802190826180902016,positive
10609,802190899702856960,neutral
10610,802190905792936960,neutral
10611,802191118116985984,neutral
10612,802191132197355008,negative
10613,802191496871021952,positive
10614,802191515363766016,neutral
10615,802191626932080000,neutral
10616,802191931761520000,neutral
10617,802192049134940032,neutral
10618,802192744907213952,positive
10619,802193530366131968,neutral
10620,802193602139062016,neutral
10621,802193630391741952,neutral
10622,802193727108291968,negative
10623,802193775313334016,neutral
10624,802193953806290048,negative
10625,802193973267860992,negative
10626,802194071754329984,neutral
10627,802194141853712000,neutral
10628,802194256353894016,negative
10629,802194265787026944,negative
10630,802194292152242048,neutral
10631,802194420908994048,positive
10632,802194459157004032,neutral
10633,802194476936600960,negative
10634,802194529529064960,neutral
10635,802194558817746048,negative
10636,802194812367764992,neutral
10637,802195382679858944,neutral
10638,802195603086339968,neutral
10639,802195878538841984,neutral
10640,802196193631730944,neutral
10641,802196209213419008,negative
10642,802196259234844032,positive
10643,802196301605698944,negative
10644,802196683367005952,neutral
10645,802196844529020032,neutral
10646,802196942793019008,positive
10647,802197098720534016,positive
10648,802197285778164992,positive
10649,802197331529568000,neutral
10650,802197691702923008,positive
10651,802198228917746944,negative
10652,802198574838743040,positive
10653,802198782230350976,negative
10654,802198954033238016,positive
10655,802199195037875968,neutral
10656,802199318765719040,neutral
10657,802199433282748032,negative
10658,802199774648823040,neutral
10659,802199825739579008,positive
10660,802199928604761984,neutral
10661,802200144619958016,neutral
10662,802200225825881984,neutral
10663,802200382764097024,neutral
10664,802200485755293056,neutral
10665,802200534488850048,neutral
10666,802200585189687040,positive
10667,802200643335257984,neutral
10668,802200896146996992,neutral
10669,802201378705772032,neutral
10670,802201446133492992,negative
10671,802201616640114048,neutral
10672,802201892487097984,neutral
10673,802202822984998016,positive
10674,802203421235441024,positive
10675,802203631785278976,neutral
10676,802203803525192960,neutral
10677,802203983708295040,neutral
10678,802204583640571008,neutral
10679,802204926759804032,neutral
10680,802205009223896960,positive
10681,802205038424813056,neutral
10682,802205116489223936,negative
10683,802205129046945024,positive
10684,802205288581447040,neutral
10685,802205369015507968,negative
10686,802205454235474944,neutral
10687,802205823648734976,neutral
10688,802205902023565056,neutral
10689,802205922198167040,neutral
10690,802206461103378048,neutral
10691,802206780185070976,positive
10692,802206950989660032,negative
10693,802207347284253952,neutral
10694,801992167556259841,neutral
10695,802001693990785025,neutral
10696,802005672405540864,positive
10697,802006329652936704,neutral
10698,802016415452692480,positive
10699,802019724364251136,neutral
10700,802029153751076864,neutral
10701,802039709677432833,positive
10702,802044330135449600,neutral
10703,802044365875146752,neutral
10704,802053804627738624,neutral
10705,802057786096058368,neutral
10706,802070157032091648,neutral
10707,802073312717324288,neutral
10708,802073739827482625,neutral
10709,802075621480431616,neutral
10710,802077922190299136,neutral
10711,802089458610868224,positive
10712,802170592447361024,positive
10713,802176886310891521,neutral
10714,802177134609530881,positive
10715,802178845533212672,positive
10716,802178855209488384,neutral
10717,802183005217361921,neutral
10718,802188674297303040,neutral
10719,802189255724453889,positive
10720,802190457010786304,positive
10721,802190672824508416,positive
10722,802191021278785536,neutral
10723,802194593877999616,neutral
10724,802195796728905732,positive
10725,802195909182361600,neutral
10726,802196299650973696,neutral
10727,802197196758253568,neutral
10728,802198408131997701,positive
10729,802201247310839808,positive
10730,802207795114373128,neutral
10731,802209044777881600,positive
10732,802210198098214912,neutral
10733,802210591859412996,negative
10734,802213380886962176,neutral
10735,802216796522618880,neutral
10736,802219758774939648,neutral
10737,802221699177521152,positive
10738,802222886886981632,positive
10739,802226895496560640,neutral
10740,802227830042005505,neutral
10741,802228226646867968,positive
10742,802233228010594306,neutral
10743,802233511247839232,positive
10744,802233722812518400,neutral
10745,802235293906665472,neutral
10746,802236956688154628,positive
10747,802237430065758208,positive
10748,802242898112589824,neutral
10749,802244223860817920,positive
10750,802244704712740864,neutral
10751,802245020241788928,positive
10752,802246891018694656,positive
10753,802249748786782208,positive
10754,802256322725105664,neutral
10755,802256694952632320,positive
10756,802257928111566849,negative
10757,802260027377643520,neutral
10758,802264101120450560,positive
10759,802270703244505088,positive
10760,802277496985124864,neutral
10761,802278366992678913,neutral
10762,802280523100000256,positive
10763,802284987672305664,positive
10764,802288143512702980,positive
10765,802288799107739653,neutral
10766,802291025272184832,neutral
10767,802292408323022848,neutral
10768,802295399805546496,neutral
10769,802297111014305793,neutral
10770,802299194228740096,positive
10771,802300338342658048,neutral
10772,802300930188308480,neutral
10773,802301179686506496,positive
10774,802303048756232192,neutral
10775,802315560738582528,neutral
10776,802325645766328320,neutral
10777,802332436403261440,neutral
10778,802334110744190976,positive
10779,802337495769825280,positive
10780,802338656283492352,neutral
10781,802344840352636928,positive
10782,802346866675503104,neutral
10783,802350163981438977,neutral
10784,802351277153861632,neutral
10785,802354835353833472,positive
10786,802365795011411968,neutral
10787,802371360269811712,positive
10788,802374409143128064,neutral
10789,802375316299620356,positive
10790,802375642478215168,neutral
10791,802377517264838657,neutral
10792,802385542851784704,neutral
10793,802200869898977024,neutral
10794,802200870297436032,positive
10795,802200870376963968,positive
10796,802200870532173056,positive
10797,802200872692419968,positive
10798,802200873053069056,positive
10799,802200873237613952,negative
10800,802200873296423936,positive
10801,802200873720016000,positive
10802,802200873850048000,neutral
10803,802200875087305984,neutral
10804,802200875120868992,neutral
10805,802200875146104064,positive
10806,802200875712318976,positive
10807,802215312007592960,positive
10808,802215312963812992,neutral
10809,802215314536676992,positive
10810,802215315065208064,positive
10811,802215315849481984,positive
10812,802215316889575040,positive
10813,802215316986232064,positive
10814,802215317783138048,positive
10815,802215317929885056,neutral
10816,802215318336704000,neutral
10817,802215318877858944,neutral
10818,802215319892884992,positive
10819,802215320018620032,positive
10820,802215322208112000,positive
10821,802215323315252992,positive
10822,802215323671740032,negative
10823,802215323982172032,positive
10824,802215324187704960,positive
10825,802215324967988992,positive
10826,802215325265752064,neutral
10827,802215325332860032,positive
10828,802215325559324032,neutral
10829,802215326091865984,neutral
10830,802215327182491008,neutral
10831,802215327757201024,neutral
10832,802215329070022016,positive
10833,802215329371975040,positive
10834,802215330261113984,positive
10835,802215330940648960,neutral
10836,802215331548761984,positive
10837,802215332224105984,neutral
10838,802215332735806976,positive
10839,802215332907655040,neutral
10840,802215334107291008,positive
10841,802215334472192000,positive
10842,802215335025896960,positive
10843,802215335373970944,positive
10844,802215335717927936,positive
10845,802215335843822976,positive
10846,802215337303281024,positive
10847,802215337987047040,neutral
10848,802215338922348032,neutral
10849,802215339056566016,neutral
10850,802215339127929984,neutral
10851,802215339547298944,neutral
10852,802215339694182016,positive
10853,802215339937308032,positive
10854,802215340071645056,positive
10855,802215340369394944,positive
10856,802215340461747968,neutral
10857,802215342860861056,neutral
10858,802215343380897024,positive
10859,802215344324476032,positive
10860,802215344701991936,positive
10861,802215345113234944,positive
10862,802215345935286016,positive
10863,802215346958635008,neutral
10864,802215347382349056,positive
10865,802215348871319040,neutral
10866,802215348963576960,positive
10867,802215349252930944,neutral
10868,802215349265513984,positive
10869,802215351471800064,positive
10870,802215351538818944,neutral
10871,802215352679726976,positive
10872,802215356521553024,positive
10873,802215357725425024,positive
10874,802215359591878016,positive
10875,802215360204307968,positive
10876,802215361747635968,positive
10877,802215362733415936,positive
10878,802215365358910976,positive
10879,802215365719784960,neutral
10880,802215366193646976,positive
10881,802215366214695936,positive
10882,802215367552667008,positive
10883,802215368496270976,negative
10884,802215368525656064,positive
10885,802215372371984000,positive
10886,802215373152145024,positive
10887,802215373349252992,positive
10888,802215374058036992,neutral
10889,802215374267805056,neutral
10890,802215374792093056,positive
10891,802215375165385984,positive
10892,802215376713084032,positive
10893,802231435134238720,neutral
10894,802231676516659200,positive
10895,802232191250026496,neutral
10896,802233753527521280,neutral
10897,802233977419481088,positive
10898,802234346241409024,neutral
10899,802234634536787968,positive
10900,802234923541139456,neutral
10901,802235478095360000,neutral
10902,802236312170266624,positive
10903,802238301994291200,positive
10904,802238442419666946,neutral
10905,802242069460697089,positive
10906,802246026308399104,neutral
10907,802246994693685248,positive
10908,802247395199385600,neutral
10909,802247749768986624,neutral
10910,802247779405791232,neutral
10911,802247866035163137,positive
10912,802248293803642880,positive
10913,802250572761923585,positive
10914,802251337031249920,neutral
10915,802253649179086848,neutral
10916,802254913061298176,neutral
10917,802255512024809472,positive
10918,802259195198316544,neutral
10919,802260104401686528,positive
10920,802262761350709248,positive
10921,802263354920214530,neutral
10922,802263744969641984,positive
10923,802264230778916864,positive
10924,802265389551927296,positive
10925,802268080969682944,neutral
10926,802270177756745728,positive
10927,802270449694601216,positive
10928,802271982309896197,positive
10929,802272012509085696,positive
10930,802273901871067142,neutral
10931,802275659254931456,neutral
10932,802277347059761152,neutral
10933,802281570191155200,neutral
10934,802285113518198784,neutral
10935,802285739870404609,neutral
10936,802288330712883200,positive
10937,802294375493443585,neutral
10938,802296383059427328,positive
10939,802296536860360704,positive
10940,802298256940273668,positive
10941,802299637637861376,positive
10942,802301659019902977,neutral
10943,802302114177413122,neutral
10944,802302546035560448,neutral
10945,802304164978049024,positive
10946,802304264185880576,positive
10947,802307818955087872,neutral
10948,802308004112646145,neutral
10949,802313969260109824,positive
10950,802314709106126848,neutral
10951,802315683258363904,neutral
10952,802316640239190017,positive
10953,802317759518384128,neutral
10954,802318014188318720,neutral
10955,802322414352920576,positive
10956,802323028356960256,positive
10957,802323844430266373,neutral
10958,802323962214674436,positive
10959,802324362711810048,positive
10960,802324604127744004,positive
10961,802328722535751680,neutral
10962,802329805349789696,positive
10963,802329832977612800,neutral
10964,802330489004654593,positive
10965,802331551556136960,neutral
10966,802331751729217536,positive
10967,802331797958709248,neutral
10968,802331902199918593,neutral
10969,802332594448658432,positive
10970,802332895373357056,positive
10971,802334866696179712,neutral
10972,802335037979029505,neutral
10973,802337394951266304,neutral
10974,802338634183548928,positive
10975,802341129303666688,positive
10976,802341946673037316,neutral
10977,802342187891564544,positive
10978,802342709059055617,positive
10979,802345264153407488,positive
10980,802348156558123009,positive
10981,802348698554408960,neutral
10982,802352762587521024,positive
10983,802356749378256896,positive
10984,802358518904864768,neutral
10985,802360311995138048,positive
10986,802374743122845696,positive
10987,802375873374527488,positive
10988,802380910117040128,positive
10989,802385435339014144,positive
10990,802386119673319424,negative
10991,802387642486784000,neutral
10992,802389954047315968,positive
10993,802164754609504256,positive
10994,802165984689692672,neutral
10995,802170405859590144,positive
10996,802174291781545984,positive
10997,802175625381429248,positive
10998,802176602952138753,neutral
10999,802179795463401472,positive
11000,802181739124760576,positive
11001,802182120919601153,neutral
11002,802185186947584000,positive
11003,802185268652638208,neutral
11004,802186130011684864,neutral
11005,802188825325961216,neutral
11006,802189759124799489,neutral
11007,802189886790856704,positive
11008,802191092254904320,neutral
11009,802191591490338816,positive
11010,802194455847694336,neutral
11011,802200713023496192,neutral
11012,802201298552651776,neutral
11013,802202281181446144,neutral
11014,802202990086160384,positive
11015,802204108694360065,positive
11016,802206541101367296,neutral
11017,802213014715895808,positive
11018,802218829401075712,positive
11019,802218852301971456,positive
11020,802219590889721856,neutral
11021,802219731138805762,positive
11022,802219881210920960,positive
11023,802221236298387456,positive
11024,802228914290655232,positive
11025,802228978908065800,neutral
11026,802229773145673728,neutral
11027,802230197374357505,neutral
11028,802230209839792128,neutral
11029,802231057600770048,positive
11030,802231469917798400,positive
11031,802233916560121860,positive
11032,802235353537056770,positive
11033,802238342096179200,neutral
11034,802238406667419648,positive
11035,802238699257954305,neutral
11036,802239150405591045,neutral
11037,802239183800729600,positive
11038,802239471651418113,neutral
11039,802240038880870401,neutral
11040,802245626276839426,positive
11041,802246201034895360,positive
11042,802247295270060032,positive
11043,802248995187793920,neutral
11044,802249371035336704,neutral
11045,802249625373700096,negative
11046,802253440948633600,positive
11047,802261850062815236,positive
11048,802264289843286016,neutral
11049,802266269164703745,positive
11050,802270112958980096,neutral
11051,802283909895491584,positive
11052,802284635635859456,negative
11053,802286323444789248,positive
11054,802288525588787200,positive
11055,802296155249983490,positive
11056,802310156029661184,positive
11057,802314458014109696,positive
11058,802315841698205696,positive
11059,802319776307523584,neutral
11060,802320105304686596,neutral
11061,802320868017897472,neutral
11062,802323864411701248,positive
11063,802331900782215172,neutral
11064,802332011813896192,positive
11065,802332537632669697,positive
11066,802334943393157121,neutral
11067,802338703075143680,neutral
11068,802339445601107968,neutral
11069,802340257215574016,positive
11070,802340389504040961,neutral
11071,802342727765499904,positive
11072,802347421518983168,neutral
11073,802347730924208128,neutral
11074,802347799698345984,neutral
