ID	label
8.0231E+17	positive
8.02321E+17	neutral
8.02337E+17	neutral
8.02361E+17	negative
8.02361E+17	positive
8.02366E+17	positive
8.02385E+17	neutral
8.02401E+17	neutral
8.02402E+17	neutral
8.02407E+17	positive
8.02425E+17	positive
8.02429E+17	positive
8.01406E+17	neutral
8.01423E+17	positive
8.01428E+17	neutral
8.01446E+17	neutral
8.0145E+17	neutral
8.01451E+17	neutral
8.01455E+17	neutral
8.01472E+17	neutral
8.01484E+17	negative
8.01495E+17	neutral
8.01497E+17	positive
8.01502E+17	positive
8.01507E+17	neutral
8.01528E+17	neutral
8.01533E+17	neutral
8.01552E+17	neutral
8.01556E+17	neutral
8.01558E+17	neutral
8.01559E+17	positive
8.01567E+17	negative
8.01576E+17	neutral
8.01589E+17	neutral
8.01594E+17	positive
8.01624E+17	positive
8.01643E+17	neutral
8.01647E+17	positive
8.01648E+17	negative
8.0165E+17	neutral
8.01661E+17	neutral
8.01675E+17	positive
8.01693E+17	neutral
8.01695E+17	neutral
8.01742E+17	positive
8.01757E+17	positive
8.01765E+17	neutral
8.01772E+17	neutral
8.01781E+17	positive
8.01784E+17	neutral
8.01808E+17	positive
8.01809E+17	neutral
8.0181E+17	neutral
8.01813E+17	neutral
8.0182E+17	positive
8.01836E+17	neutral
8.01854E+17	neutral
8.01855E+17	negative
8.01857E+17	neutral
8.01858E+17	neutral
8.01863E+17	positive
8.01871E+17	neutral
8.01882E+17	neutral
8.01928E+17	negative
8.01932E+17	neutral
8.01936E+17	neutral
8.01973E+17	neutral
8.0198E+17	neutral
8.01992E+17	negative
8.02005E+17	neutral
8.02005E+17	neutral
8.02006E+17	positive
8.02009E+17	positive
8.02011E+17	neutral
8.02054E+17	positive
8.02063E+17	neutral
8.02065E+17	positive
8.02153E+17	positive
8.02178E+17	neutral
8.0218E+17	positive
8.02195E+17	neutral
8.02195E+17	neutral
8.02198E+17	positive
8.02198E+17	positive
8.022E+17	neutral
8.02204E+17	neutral
8.02278E+17	positive
8.0228E+17	neutral
8.0229E+17	positive
8.02298E+17	positive
8.02311E+17	neutral
8.02317E+17	positive
8.02318E+17	neutral
8.02356E+17	neutral
8.02384E+17	positive
8.02379E+17	neutral
8.02379E+17	positive
8.02379E+17	positive
8.02379E+17	positive
8.02379E+17	positive
8.02379E+17	neutral
8.02379E+17	positive
8.0238E+17	positive
8.0238E+17	positive
8.0238E+17	positive
8.0238E+17	neutral
8.0238E+17	neutral
8.0238E+17	neutral
8.02381E+17	positive
8.02381E+17	positive
8.02381E+17	negative
8.02381E+17	neutral
8.02381E+17	neutral
8.02381E+17	neutral
8.02381E+17	neutral
8.02381E+17	negative
8.02381E+17	positive
8.02381E+17	positive
8.02382E+17	positive
8.02382E+17	positive
8.02382E+17	neutral
8.02382E+17	neutral
8.02422E+17	negative
8.02422E+17	negative
8.02422E+17	positive
8.02422E+17	positive
8.02422E+17	positive
8.02423E+17	positive
8.02423E+17	positive
8.02423E+17	neutral
8.02423E+17	neutral
8.02423E+17	positive
8.02423E+17	neutral
8.02423E+17	positive
8.02423E+17	neutral
8.02424E+17	positive
8.02424E+17	neutral
8.02424E+17	neutral
8.02424E+17	neutral
8.02424E+17	positive
8.02424E+17	positive
8.02424E+17	positive
8.02424E+17	neutral
8.02424E+17	neutral
8.02424E+17	neutral
8.02424E+17	positive
8.02424E+17	negative
8.02425E+17	positive
8.02425E+17	positive
8.02425E+17	neutral
8.02425E+17	neutral
8.02425E+17	neutral
8.02426E+17	positive
8.02426E+17	negative
8.02426E+17	neutral
8.02426E+17	positive
8.02426E+17	positive
8.02426E+17	neutral
8.02427E+17	neutral
8.02427E+17	positive
8.02427E+17	neutral
8.02427E+17	positive
8.02427E+17	positive
8.02427E+17	neutral
8.02427E+17	positive
8.02427E+17	negative
8.02428E+17	neutral
8.02428E+17	positive
8.02428E+17	neutral
8.02428E+17	neutral
8.02428E+17	neutral
8.02428E+17	negative
8.02428E+17	neutral
8.02428E+17	positive
8.02429E+17	neutral
8.02429E+17	neutral
8.02429E+17	neutral
8.02429E+17	neutral
8.02429E+17	positive
8.02429E+17	positive
8.02429E+17	positive
8.0243E+17	positive
8.0243E+17	positive
8.0243E+17	positive
8.0243E+17	positive
8.0243E+17	positive
8.0243E+17	neutral
8.0243E+17	neutral
8.02431E+17	neutral
8.02431E+17	positive
8.02431E+17	positive
8.02431E+17	neutral
8.02431E+17	neutral
8.02431E+17	neutral
8.02432E+17	neutral
8.00325E+17	neutral
8.0033E+17	neutral
8.00343E+17	neutral
8.00347E+17	positive
8.0036E+17	neutral
8.00373E+17	positive
8.00412E+17	neutral
8.00433E+17	neutral
8.00434E+17	neutral
8.00464E+17	negative
8.00465E+17	neutral
8.00486E+17	neutral
8.00502E+17	neutral
8.0057E+17	positive
8.00613E+17	positive
8.00614E+17	neutral
8.00635E+17	positive
8.00642E+17	positive
8.00649E+17	neutral
8.00656E+17	neutral
8.0066E+17	neutral
8.00664E+17	positive
8.00665E+17	neutral
8.00666E+17	neutral
8.00672E+17	neutral
8.00675E+17	neutral
8.0068E+17	neutral
8.00682E+17	neutral
8.0069E+17	neutral
8.00691E+17	neutral
8.00704E+17	neutral
8.00718E+17	positive
8.00727E+17	neutral
8.00739E+17	neutral
8.0075E+17	neutral
8.00788E+17	neutral
8.00804E+17	negative
8.00807E+17	neutral
8.0081E+17	positive
8.00838E+17	positive
8.00844E+17	positive
8.00857E+17	positive
8.00976E+17	positive
8.00993E+17	positive
8.00997E+17	neutral
8.01018E+17	neutral
8.01032E+17	neutral
8.01059E+17	neutral
8.0109E+17	neutral
8.01126E+17	neutral
8.01235E+17	positive
8.01319E+17	neutral
8.01369E+17	neutral
8.0139E+17	neutral
8.01505E+17	neutral
8.01506E+17	neutral
8.01521E+17	neutral
8.01538E+17	neutral
8.01541E+17	positive
8.01625E+17	neutral
8.01628E+17	positive
8.01629E+17	neutral
8.0163E+17	positive
8.0163E+17	neutral
8.0167E+17	positive
8.01673E+17	positive
8.0169E+17	neutral
8.01693E+17	neutral
8.01709E+17	neutral
8.01736E+17	negative
8.01768E+17	positive
8.0179E+17	positive
8.0179E+17	positive
8.01792E+17	positive
8.01815E+17	neutral
8.01825E+17	neutral
8.01827E+17	neutral
8.01828E+17	neutral
8.01829E+17	neutral
8.0183E+17	neutral
8.01834E+17	positive
8.01844E+17	positive
8.01907E+17	negative
8.0191E+17	neutral
8.01916E+17	neutral
8.01933E+17	positive
8.01964E+17	neutral
8.02065E+17	negative
8.02083E+17	neutral
8.02096E+17	neutral
8.02164E+17	neutral
8.02169E+17	neutral
8.02197E+17	positive
8.02198E+17	positive
8.02223E+17	neutral
8.02301E+17	neutral
8.02346E+17	neutral
8.02346E+17	neutral
8.02349E+17	neutral
8.02359E+17	positive
8.02211E+17	neutral
8.02211E+17	positive
8.02211E+17	positive
8.02211E+17	neutral
8.02212E+17	positive
8.02212E+17	positive
8.02212E+17	neutral
8.02214E+17	neutral
8.02214E+17	neutral
8.02216E+17	positive
8.02217E+17	positive
8.02218E+17	positive
8.02221E+17	positive
8.02221E+17	neutral
8.02227E+17	neutral
8.02227E+17	positive
8.02228E+17	positive
8.0223E+17	positive
8.02238E+17	neutral
8.0224E+17	neutral
8.0224E+17	neutral
8.02242E+17	neutral
8.02244E+17	neutral
8.02244E+17	positive
8.02248E+17	positive
8.0225E+17	positive
8.02253E+17	positive
8.02253E+17	negative
8.02255E+17	positive
8.02255E+17	positive
8.02255E+17	neutral
8.02258E+17	neutral
8.0226E+17	positive
8.02263E+17	neutral
8.02264E+17	neutral
8.02267E+17	neutral
8.02268E+17	neutral
8.02269E+17	neutral
8.02271E+17	positive
8.02271E+17	neutral
8.02272E+17	positive
8.02272E+17	negative
8.02273E+17	neutral
8.02274E+17	neutral
8.02276E+17	neutral
8.02276E+17	neutral
8.02278E+17	positive
8.02278E+17	neutral
8.02282E+17	neutral
8.02282E+17	positive
8.02283E+17	positive
8.02285E+17	positive
8.02286E+17	positive
8.0229E+17	positive
8.02291E+17	positive
8.02292E+17	neutral
8.02294E+17	neutral
8.02301E+17	neutral
8.02305E+17	neutral
8.02307E+17	positive
8.02314E+17	neutral
8.02319E+17	neutral
8.02321E+17	neutral
8.02323E+17	positive
8.02326E+17	neutral
8.02328E+17	positive
8.02334E+17	neutral
8.02336E+17	positive
8.0234E+17	positive
8.02341E+17	neutral
8.02341E+17	positive
8.02352E+17	positive
8.02355E+17	positive
8.02362E+17	positive
8.02364E+17	positive
8.02365E+17	positive
8.02366E+17	positive
8.02369E+17	positive
8.02375E+17	neutral
8.02375E+17	neutral
8.02389E+17	neutral
8.0239E+17	neutral
8.02393E+17	positive
8.02394E+17	neutral
8.02398E+17	positive
8.02402E+17	positive
8.02407E+17	positive
8.02409E+17	positive
8.0241E+17	neutral
8.02411E+17	neutral
8.02413E+17	positive
8.02413E+17	positive
8.02413E+17	positive
8.02418E+17	neutral
8.02419E+17	positive
8.02419E+17	neutral
8.02422E+17	neutral
8.02422E+17	positive
8.02428E+17	positive
8.02372E+17	positive
8.02372E+17	negative
8.02372E+17	neutral
8.02372E+17	neutral
8.02372E+17	neutral
8.02374E+17	positive
8.02375E+17	neutral
8.02376E+17	neutral
8.02376E+17	positive
8.02376E+17	neutral
8.02377E+17	positive
8.02377E+17	positive
8.02377E+17	positive
8.02378E+17	neutral
8.02379E+17	positive
8.0238E+17	neutral
8.0238E+17	neutral
8.02381E+17	neutral
8.02382E+17	neutral
8.02393E+17	positive
8.02393E+17	neutral
8.02393E+17	neutral
8.02394E+17	neutral
8.02394E+17	positive
8.02394E+17	neutral
8.02394E+17	neutral
8.02395E+17	positive
8.02395E+17	neutral
8.02395E+17	neutral
8.02395E+17	negative
8.02396E+17	neutral
8.02396E+17	neutral
8.02396E+17	neutral
8.02398E+17	neutral
8.02399E+17	neutral
8.024E+17	positive
8.024E+17	positive
8.024E+17	neutral
8.02401E+17	positive
8.02404E+17	positive
8.02407E+17	neutral
8.02407E+17	neutral
8.02408E+17	positive
8.02408E+17	positive
8.02408E+17	positive
8.02409E+17	neutral
8.02409E+17	positive
8.02409E+17	positive
8.02409E+17	neutral
8.0241E+17	positive
8.0241E+17	neutral
8.0241E+17	neutral
8.0241E+17	neutral
8.02412E+17	positive
8.02412E+17	positive
8.02412E+17	neutral
8.02414E+17	neutral
8.02414E+17	neutral
8.02415E+17	positive
8.02416E+17	neutral
8.02416E+17	positive
8.02416E+17	negative
8.02416E+17	positive
8.02416E+17	positive
8.02419E+17	positive
8.02419E+17	positive
8.02419E+17	positive
8.02419E+17	neutral
8.0242E+17	neutral
8.0242E+17	positive
8.02421E+17	positive
8.02421E+17	positive
8.02421E+17	positive
8.02423E+17	neutral
8.02424E+17	positive
8.02424E+17	neutral
8.02424E+17	positive
8.02424E+17	neutral
8.02424E+17	neutral
8.02425E+17	neutral
8.02425E+17	neutral
8.02425E+17	positive
8.02425E+17	neutral
8.02426E+17	positive
8.02427E+17	positive
8.02428E+17	positive
8.02428E+17	neutral
8.02429E+17	positive
8.02429E+17	neutral
8.0243E+17	neutral
8.0243E+17	positive
8.02431E+17	positive
8.02431E+17	positive
8.02352E+17	positive
8.02352E+17	neutral
8.02354E+17	positive
8.02354E+17	neutral
8.02354E+17	neutral
8.02355E+17	negative
8.02355E+17	neutral
8.02355E+17	positive
8.02355E+17	neutral
8.02355E+17	negative
8.02356E+17	positive
8.02358E+17	positive
8.02359E+17	neutral
8.0236E+17	positive
8.02361E+17	negative
8.02362E+17	positive
8.02362E+17	neutral
8.02362E+17	neutral
8.02362E+17	neutral
8.02364E+17	neutral
8.02366E+17	neutral
8.02367E+17	positive
8.02368E+17	neutral
8.02369E+17	neutral
8.02369E+17	neutral
8.0237E+17	neutral
8.0237E+17	positive
8.02371E+17	neutral
8.02371E+17	positive
8.02371E+17	negative
8.02371E+17	positive
8.02372E+17	positive
8.02373E+17	neutral
8.02373E+17	negative
8.02374E+17	positive
8.02374E+17	neutral
8.02374E+17	positive
8.02374E+17	positive
8.02374E+17	neutral
8.02375E+17	neutral
8.02375E+17	positive
8.02376E+17	negative
8.02376E+17	neutral
8.02377E+17	neutral
8.02379E+17	positive
8.0238E+17	neutral
8.0238E+17	positive
8.0238E+17	neutral
8.0238E+17	neutral
8.02381E+17	neutral
8.02381E+17	neutral
8.02398E+17	neutral
8.02399E+17	neutral
8.02399E+17	neutral
8.02399E+17	positive
8.024E+17	positive
8.024E+17	neutral
8.02401E+17	neutral
8.02401E+17	neutral
8.02402E+17	neutral
8.02402E+17	neutral
8.02403E+17	neutral
8.02403E+17	positive
8.02404E+17	neutral
8.02405E+17	neutral
8.02405E+17	neutral
8.02407E+17	negative
8.02407E+17	neutral
8.02408E+17	positive
8.02409E+17	neutral
8.0241E+17	neutral
8.0241E+17	neutral
8.0241E+17	neutral
8.02411E+17	neutral
8.02411E+17	negative
8.02412E+17	positive
8.02413E+17	neutral
8.02415E+17	neutral
8.02416E+17	negative
8.02417E+17	positive
8.02418E+17	neutral
8.02419E+17	positive
8.0242E+17	positive
8.02421E+17	neutral
8.02422E+17	negative
8.02422E+17	neutral
8.02423E+17	positive
8.02423E+17	neutral
8.02423E+17	positive
8.02425E+17	negative
8.02426E+17	neutral
8.02426E+17	neutral
8.02427E+17	negative
8.02427E+17	neutral
8.02428E+17	neutral
8.02429E+17	positive
8.02429E+17	neutral
8.02431E+17	neutral
8.02431E+17	neutral
8.02189E+17	neutral
8.02189E+17	positive
8.02189E+17	neutral
8.02189E+17	neutral
8.02189E+17	neutral
8.02189E+17	positive
8.02189E+17	neutral
8.0219E+17	neutral
8.0219E+17	neutral
8.0219E+17	neutral
8.0219E+17	neutral
8.02191E+17	positive
8.02191E+17	neutral
8.02191E+17	neutral
8.02191E+17	positive
8.02191E+17	neutral
8.02191E+17	neutral
8.02191E+17	neutral
8.02191E+17	negative
8.02191E+17	positive
8.02192E+17	neutral
8.02192E+17	neutral
8.02192E+17	neutral
8.02192E+17	neutral
8.02193E+17	positive
8.02194E+17	neutral
8.02194E+17	neutral
8.02194E+17	neutral
8.02194E+17	negative
8.02194E+17	neutral
8.02194E+17	negative
8.02194E+17	negative
8.02194E+17	neutral
8.02194E+17	neutral
8.02194E+17	negative
8.02194E+17	negative
8.02194E+17	neutral
8.02194E+17	positive
8.02194E+17	neutral
8.02194E+17	negative
8.02195E+17	neutral
8.02195E+17	negative
8.02195E+17	neutral
8.02195E+17	neutral
8.02196E+17	neutral
8.02196E+17	neutral
8.02196E+17	neutral
8.02196E+17	negative
8.02196E+17	positive
8.02196E+17	negative
8.02197E+17	neutral
8.02197E+17	neutral
8.02197E+17	positive
8.02197E+17	positive
8.02197E+17	positive
8.02197E+17	neutral
8.02198E+17	positive
8.02198E+17	negative
8.02199E+17	positive
8.02199E+17	negative
8.02199E+17	positive
8.02199E+17	neutral
8.02199E+17	neutral
8.02199E+17	negative
8.022E+17	neutral
8.022E+17	positive
8.022E+17	neutral
8.022E+17	neutral
8.022E+17	neutral
8.022E+17	neutral
8.022E+17	neutral
8.02201E+17	neutral
8.02201E+17	positive
8.02201E+17	neutral
8.02201E+17	neutral
8.02201E+17	neutral
8.02201E+17	negative
8.02202E+17	neutral
8.02202E+17	neutral
8.02203E+17	positive
8.02203E+17	positive
8.02204E+17	neutral
8.02204E+17	neutral
8.02204E+17	neutral
8.02205E+17	neutral
8.02205E+17	neutral
8.02205E+17	positive
8.02205E+17	neutral
8.02205E+17	negative
8.02205E+17	positive
8.02205E+17	neutral
8.02205E+17	negative
8.02205E+17	neutral
8.02206E+17	neutral
8.02206E+17	neutral
8.02206E+17	neutral
8.02206E+17	neutral
8.02207E+17	positive
8.02207E+17	negative
8.02207E+17	neutral
8.01992E+17	neutral
8.02002E+17	neutral
8.02006E+17	positive
8.02006E+17	neutral
8.02016E+17	positive
8.0202E+17	neutral
8.02029E+17	neutral
8.0204E+17	positive
8.02044E+17	neutral
8.02044E+17	neutral
8.02054E+17	neutral
8.02058E+17	neutral
8.0207E+17	neutral
8.02073E+17	neutral
8.02074E+17	neutral
8.02076E+17	neutral
8.02078E+17	neutral
8.02089E+17	positive
8.02171E+17	positive
8.02177E+17	neutral
8.02177E+17	positive
8.02179E+17	positive
8.02179E+17	neutral
8.02183E+17	neutral
8.02189E+17	neutral
8.02189E+17	positive
8.0219E+17	positive
8.02191E+17	positive
8.02191E+17	neutral
8.02195E+17	neutral
8.02196E+17	positive
8.02196E+17	neutral
8.02196E+17	neutral
8.02197E+17	neutral
8.02198E+17	positive
8.02201E+17	positive
8.02208E+17	neutral
8.02209E+17	positive
8.0221E+17	neutral
8.02211E+17	negative
8.02213E+17	neutral
8.02217E+17	neutral
8.0222E+17	neutral
8.02222E+17	positive
8.02223E+17	positive
8.02227E+17	neutral
8.02228E+17	neutral
8.02228E+17	positive
8.02233E+17	neutral
8.02234E+17	positive
8.02234E+17	neutral
8.02235E+17	neutral
8.02237E+17	positive
8.02237E+17	positive
8.02243E+17	neutral
8.02244E+17	positive
8.02245E+17	neutral
8.02245E+17	positive
8.02247E+17	positive
8.0225E+17	positive
8.02256E+17	neutral
8.02257E+17	positive
8.02258E+17	negative
8.0226E+17	neutral
8.02264E+17	positive
8.02271E+17	positive
8.02277E+17	neutral
8.02278E+17	neutral
8.02281E+17	positive
8.02285E+17	positive
8.02288E+17	positive
8.02289E+17	neutral
8.02291E+17	neutral
8.02292E+17	neutral
8.02295E+17	neutral
8.02297E+17	neutral
8.02299E+17	positive
8.023E+17	neutral
8.02301E+17	neutral
8.02301E+17	positive
8.02303E+17	neutral
8.02316E+17	neutral
8.02326E+17	neutral
8.02332E+17	neutral
8.02334E+17	positive
8.02337E+17	positive
8.02339E+17	neutral
8.02345E+17	positive
8.02347E+17	neutral
8.0235E+17	neutral
8.02351E+17	neutral
8.02355E+17	positive
8.02366E+17	neutral
8.02371E+17	positive
8.02374E+17	neutral
8.02375E+17	positive
8.02376E+17	neutral
8.02378E+17	neutral
8.02386E+17	neutral
8.02201E+17	neutral
8.02201E+17	positive
8.02201E+17	positive
8.02201E+17	positive
8.02201E+17	positive
8.02201E+17	positive
8.02201E+17	negative
8.02201E+17	positive
8.02201E+17	positive
8.02201E+17	neutral
8.02201E+17	neutral
8.02201E+17	neutral
8.02201E+17	positive
8.02201E+17	positive
8.02215E+17	positive
8.02215E+17	neutral
8.02215E+17	positive
8.02215E+17	positive
8.02215E+17	positive
8.02215E+17	positive
8.02215E+17	positive
8.02215E+17	positive
8.02215E+17	neutral
8.02215E+17	neutral
8.02215E+17	neutral
8.02215E+17	positive
8.02215E+17	positive
8.02215E+17	positive
8.02215E+17	positive
8.02215E+17	negative
8.02215E+17	positive
8.02215E+17	positive
8.02215E+17	positive
8.02215E+17	neutral
8.02215E+17	positive
8.02215E+17	neutral
8.02215E+17	neutral
8.02215E+17	neutral
8.02215E+17	neutral
8.02215E+17	positive
8.02215E+17	positive
8.02215E+17	positive
8.02215E+17	neutral
8.02215E+17	positive
8.02215E+17	neutral
8.02215E+17	positive
8.02215E+17	neutral
8.02215E+17	positive
8.02215E+17	positive
8.02215E+17	positive
8.02215E+17	positive
8.02215E+17	positive
8.02215E+17	positive
8.02215E+17	positive
8.02215E+17	neutral
8.02215E+17	neutral
8.02215E+17	neutral
8.02215E+17	neutral
8.02215E+17	neutral
8.02215E+17	positive
8.02215E+17	positive
8.02215E+17	positive
8.02215E+17	positive
8.02215E+17	neutral
8.02215E+17	neutral
8.02215E+17	positive
8.02215E+17	positive
8.02215E+17	positive
8.02215E+17	positive
8.02215E+17	positive
8.02215E+17	neutral
8.02215E+17	positive
8.02215E+17	neutral
8.02215E+17	positive
8.02215E+17	neutral
8.02215E+17	positive
8.02215E+17	positive
8.02215E+17	neutral
8.02215E+17	positive
8.02215E+17	positive
8.02215E+17	positive
8.02215E+17	positive
8.02215E+17	positive
8.02215E+17	positive
8.02215E+17	positive
8.02215E+17	positive
8.02215E+17	neutral
8.02215E+17	positive
8.02215E+17	positive
8.02215E+17	positive
8.02215E+17	negative
8.02215E+17	positive
8.02215E+17	positive
8.02215E+17	positive
8.02215E+17	positive
8.02215E+17	neutral
8.02215E+17	neutral
8.02215E+17	positive
8.02215E+17	positive
8.02215E+17	positive
8.02231E+17	neutral
8.02232E+17	positive
8.02232E+17	neutral
8.02234E+17	neutral
8.02234E+17	positive
8.02234E+17	neutral
8.02235E+17	positive
8.02235E+17	neutral
8.02235E+17	neutral
8.02236E+17	positive
8.02238E+17	positive
8.02238E+17	neutral
8.02242E+17	positive
8.02246E+17	neutral
8.02247E+17	positive
8.02247E+17	neutral
8.02248E+17	neutral
8.02248E+17	neutral
8.02248E+17	positive
8.02248E+17	positive
8.02251E+17	positive
8.02251E+17	neutral
8.02254E+17	neutral
8.02255E+17	neutral
8.02256E+17	positive
8.02259E+17	neutral
8.0226E+17	positive
8.02263E+17	positive
8.02263E+17	neutral
8.02264E+17	positive
8.02264E+17	positive
8.02265E+17	positive
8.02268E+17	neutral
8.0227E+17	positive
8.0227E+17	positive
8.02272E+17	positive
8.02272E+17	positive
8.02274E+17	neutral
8.02276E+17	neutral
8.02277E+17	neutral
8.02282E+17	neutral
8.02285E+17	neutral
8.02286E+17	neutral
8.02288E+17	positive
8.02294E+17	neutral
8.02296E+17	positive
8.02297E+17	positive
8.02298E+17	positive
8.023E+17	positive
8.02302E+17	neutral
8.02302E+17	neutral
8.02303E+17	neutral
8.02304E+17	positive
8.02304E+17	positive
8.02308E+17	neutral
8.02308E+17	neutral
8.02314E+17	positive
8.02315E+17	neutral
8.02316E+17	neutral
8.02317E+17	positive
8.02318E+17	neutral
8.02318E+17	neutral
8.02322E+17	positive
8.02323E+17	positive
8.02324E+17	neutral
8.02324E+17	positive
8.02324E+17	positive
8.02325E+17	positive
8.02329E+17	neutral
8.0233E+17	positive
8.0233E+17	neutral
8.0233E+17	positive
8.02332E+17	neutral
8.02332E+17	positive
8.02332E+17	neutral
8.02332E+17	neutral
8.02333E+17	positive
8.02333E+17	positive
8.02335E+17	neutral
8.02335E+17	neutral
8.02337E+17	neutral
8.02339E+17	positive
8.02341E+17	positive
8.02342E+17	neutral
8.02342E+17	positive
8.02343E+17	positive
8.02345E+17	positive
8.02348E+17	positive
8.02349E+17	neutral
8.02353E+17	positive
8.02357E+17	positive
8.02359E+17	neutral
8.0236E+17	positive
8.02375E+17	positive
8.02376E+17	positive
8.02381E+17	positive
8.02385E+17	positive
8.02386E+17	negative
8.02388E+17	neutral
8.0239E+17	positive
8.02165E+17	positive
8.02166E+17	neutral
8.0217E+17	positive
8.02174E+17	positive
8.02176E+17	positive
8.02177E+17	neutral
8.0218E+17	positive
8.02182E+17	positive
8.02182E+17	neutral
8.02185E+17	positive
8.02185E+17	neutral
8.02186E+17	neutral
8.02189E+17	neutral
8.0219E+17	neutral
8.0219E+17	positive
8.02191E+17	neutral
8.02192E+17	positive
8.02194E+17	neutral
8.02201E+17	neutral
8.02201E+17	neutral
8.02202E+17	neutral
8.02203E+17	positive
8.02204E+17	positive
8.02207E+17	neutral
8.02213E+17	positive
8.02219E+17	positive
8.02219E+17	positive
8.0222E+17	neutral
8.0222E+17	positive
8.0222E+17	positive
8.02221E+17	positive
8.02229E+17	positive
8.02229E+17	neutral
8.0223E+17	neutral
8.0223E+17	neutral
8.0223E+17	neutral
8.02231E+17	positive
8.02231E+17	positive
8.02234E+17	positive
8.02235E+17	positive
8.02238E+17	neutral
8.02238E+17	positive
8.02239E+17	neutral
8.02239E+17	neutral
8.02239E+17	positive
8.02239E+17	neutral
8.0224E+17	neutral
8.02246E+17	positive
8.02246E+17	positive
8.02247E+17	positive
8.02249E+17	neutral
8.02249E+17	neutral
8.0225E+17	negative
8.02253E+17	positive
8.02262E+17	positive
8.02264E+17	neutral
8.02266E+17	positive
8.0227E+17	neutral
8.02284E+17	positive
8.02285E+17	negative
8.02286E+17	positive
8.02289E+17	positive
8.02296E+17	positive
8.0231E+17	positive
8.02314E+17	positive
8.02316E+17	positive
8.0232E+17	neutral
8.0232E+17	neutral
8.02321E+17	neutral
8.02324E+17	positive
8.02332E+17	neutral
8.02332E+17	positive
8.02333E+17	positive
8.02335E+17	neutral
8.02339E+17	neutral
8.02339E+17	neutral
8.0234E+17	positive
8.0234E+17	neutral
8.02343E+17	positive
8.02347E+17	neutral
8.02348E+17	neutral
8.02348E+17	neutral
8.02352E+17	positive
8.02353E+17	positive
8.02354E+17	positive
8.02355E+17	neutral
8.0237E+17	positive
8.0237E+17	positive
8.02394E+17	positive
8.02397E+17	neutral
8.02398E+17	positive
8.024E+17	neutral
8.02403E+17	neutral
8.02403E+17	neutral
8.0241E+17	positive
8.02412E+17	neutral
8.02413E+17	neutral
8.02421E+17	positive
8.02425E+17	neutral
8.02426E+17	neutral
8.02352E+17	positive
8.02352E+17	negative
8.02352E+17	positive
8.02352E+17	negative
8.02352E+17	negative
8.02353E+17	positive
8.02353E+17	neutral
8.02353E+17	positive
8.02353E+17	neutral
8.02353E+17	neutral
8.02353E+17	neutral
8.02353E+17	neutral
8.02353E+17	positive
8.02353E+17	positive
8.02354E+17	neutral
8.02354E+17	positive
8.02354E+17	neutral
8.02355E+17	neutral
8.02355E+17	neutral
8.02356E+17	positive
8.02356E+17	neutral
8.02356E+17	positive
8.02357E+17	neutral
8.02357E+17	positive
8.02358E+17	negative
8.02358E+17	neutral
8.02358E+17	positive
8.02358E+17	negative
8.02358E+17	neutral
8.02358E+17	neutral
8.02359E+17	neutral
8.02359E+17	neutral
8.02359E+17	neutral
8.0236E+17	positive
8.0236E+17	neutral
8.0236E+17	positive
8.0236E+17	positive
8.0236E+17	neutral
8.02361E+17	neutral
8.02361E+17	neutral
8.02362E+17	positive
8.02362E+17	negative
8.02363E+17	neutral
8.02363E+17	negative
8.02364E+17	neutral
8.02364E+17	neutral
8.02364E+17	positive
8.02364E+17	positive
8.02365E+17	neutral
8.02365E+17	positive
8.02365E+17	negative
8.02366E+17	neutral
8.02366E+17	neutral
8.02366E+17	positive
8.02367E+17	neutral
8.02367E+17	neutral
8.02367E+17	positive
8.02367E+17	positive
8.02367E+17	positive
8.02367E+17	negative
8.02368E+17	neutral
8.02369E+17	neutral
8.02369E+17	neutral
8.02369E+17	neutral
8.0237E+17	positive
8.0237E+17	negative
8.0237E+17	positive
8.02371E+17	negative
8.02371E+17	neutral
8.02372E+17	positive
8.02373E+17	negative
8.02373E+17	positive
8.02377E+17	neutral
8.02377E+17	neutral
8.02377E+17	neutral
8.02377E+17	positive
8.02378E+17	positive
8.02379E+17	neutral
8.0238E+17	positive
8.02381E+17	neutral
8.02382E+17	positive
8.02383E+17	neutral
8.02383E+17	neutral
8.02384E+17	neutral
8.02384E+17	neutral
8.02385E+17	neutral
8.02386E+17	neutral
8.02386E+17	neutral
8.02387E+17	positive
8.02387E+17	neutral
8.02388E+17	positive
8.02388E+17	neutral
8.02388E+17	neutral
8.02388E+17	neutral
8.02388E+17	neutral
8.02388E+17	positive
8.0239E+17	negative
8.0239E+17	neutral
8.0239E+17	negative
8.0239E+17	negative
8.02357E+17	neutral
8.02358E+17	neutral
8.02358E+17	neutral
8.02358E+17	positive
8.02358E+17	neutral
8.02358E+17	negative
8.02359E+17	neutral
8.02359E+17	neutral
8.02359E+17	positive
8.02359E+17	positive
8.02364E+17	negative
8.02364E+17	positive
8.02364E+17	positive
8.02365E+17	neutral
8.02365E+17	neutral
8.02365E+17	neutral
8.02365E+17	neutral
8.02365E+17	neutral
8.02365E+17	neutral
8.02366E+17	neutral
8.02366E+17	neutral
8.02366E+17	neutral
8.02366E+17	positive
8.02366E+17	positive
8.02366E+17	neutral
8.02366E+17	neutral
8.02366E+17	neutral
8.02366E+17	positive
8.02366E+17	neutral
8.02367E+17	neutral
8.02367E+17	negative
